Loan ID,Current UPB,Gross Rate,WA Rem. Term (months),Discount Rate,Forbear tier 1 - mth,Forbear tier 1 - rate,Forbear tier 2 - mth,Forbear tier 2 - rate,Forbear tier 3 - mth,Forbear tier 3 - rate,Forbear tier 4 - mth,Forbear tier 4 - rate,Forbear tier 5 - mth,Forbear tier 5 - rate,Forbear Recovery tier 1 - mth,Forbear Recovery tier 1 - rate,Forbear Recovery tier 2 - mth,Forbear Recovery tier 2 - rate,Forbear Recovery tier 3 - mth,Forbear Recovery tier 3 - rate,CPR tier 1 - mth,CPR tier 1 - rate,CPR tier 2 - mth,CPR tier 1 - rate,CPR tier 3 - mth,CPR tier 1 - rate,CPR tier 4 - mth,CPR tier 1 - rate,CPR tier 5 - mth,CPR tier 1 - rate,CDR,Default Recovery tier 1 - mth,Default Recovery tier 1 - rate,Default Recovery tier 2 - mth,Default Recovery tier 2 - rate,Default Recovery tier 3 - mth,Default Recovery tier 3 - rate,Default Recovery Beginning in Month,Remaining Life of Pool,Investor Discount Rate,Sale - Apply Buyer Disc Rate [YES/NO],Buyer Discount Rate,Sale or Exit Price,Servicing Cost per Month pre Exit ($),Servicing Cost per post Exit (annual %),Hold to Maturity?,Sale Date (months from today)
100922758,540000,0.02875,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.900,1,0.900,36,0.900,22,0.950,0.030,NO,0.100,1.000,25.00,0.004,NO,60
100922787,595000,0.03250,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,22,0.950,0.030,NO,0.100,1.000,25.00,0.004,NO,60
100922790,505,0.03375,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,22,0.950,0.030,NO,0.100,1.000,25.00,0.004,NO,60
100922800,256500,0.03875,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.750,1,0.750,36,0.750,37,0.950,0.030,NO,0.100,1.000,25.00,0.004,NO,60
100922813,218000,0.03375,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.914,1,0.914,36,0.914,37,0.950,0.030,NO,0.100,1.000,25.00,0.004,NO,60
100922871,360000,0.03250,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,22,0.950,0.030,NO,0.100,1.000,25.00,0.004,NO,60
100922978,454500,0.02990,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.750,1,0.750,36,0.750,22,0.950,0.030,NO,0.100,1.000,25.00,0.004,NO,60
100922994,603250,0.03125,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.700,1,0.700,36,0.700,22,0.950,0.030,NO,0.100,1.000,25.00,0.004,NO,60
100923029,266250,0.03625,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.934,1,0.934,36,0.934,57,0.950,0.030,NO,0.100,1.000,25.00,0.004,NO,60
100923032,75043,0.03625,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,20,0.950,0.030,NO,0.100,1.000,25.00,0.004,NO,60
100923087,130950,0.02999,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.680,1,0.680,36,0.680,21,0.950,0.030,NO,0.100,1.000,25.00,0.004,NO,36
100923090,570500,0.02926,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,22,0.950,0.030,NO,0.100,1.000,25.00,0.004,NO,36
100923139,361000,0.03625,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.700,1,0.700,36,0.700,33,0.950,0.030,NO,0.100,1.000,25.00,0.004,NO,36
100923168,729510,0.02875,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.850,1,0.850,36,0.850,22,0.950,0.030,NO,0.100,1.000,25.00,0.004,NO,36
100923207,304000,0.03174,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.880,1,0.880,36,0.880,36,0.950,0.030,NO,0.100,1.000,25.00,0.004,NO,36
100923210,315992,0.03625,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.850,1,0.850,36,0.850,24,0.950,0.030,NO,0.100,1.000,25.00,0.004,NO,36
100923252,215000,0.02625,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,38,0.950,0.030,NO,0.100,1.000,25.00,0.004,NO,36
100923294,248000,0.02875,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.850,1,0.850,36,0.850,33,0.950,0.030,NO,0.100,1.000,25.00,0.004,NO,36
100923320,288750,0.03375,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.900,1,0.900,36,0.900,22,0.950,0.030,NO,0.100,1.000,25.00,0.004,NO,36
100923346,263000,0.02750,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,22,0.950,0.030,NO,0.100,1.000,25.00,0.004,NO,36
